id,quality
1,5
2,3
3,5
4,4
5,5
6,5
7,3
8,5
9,4
10,3
11,3
12,4
13,5
14,4
15,4
16,4
17,5
18,5
19,4
20,3
21,4
22,4
23,4
24,3
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,3
34,4
35,5
36,4
37,4
38,4
39,5
40,4
41,4
42,5
43,4
44,4
45,4
46,5
47,3
48,4
49,4
50,4
51,4
52,4
53,4
54,5
55,5
56,5
57,4
58,4
59,5
60,4
61,4
62,4
63,4
64,4
65,3
66,4
67,4
68,5
69,4
70,5
71,4
72,5
73,5
74,4
75,4
76,4
77,5
78,5
79,3
80,4
81,4
82,4
83,3
84,5
85,4
86,4
87,4
88,4
89,4
90,5
91,4
92,4
93,3
94,4
95,4
96,4
97,4
98,4
99,4
100,5
101,5
102,5
103,4
104,4
105,5
106,4
107,5
108,4
109,4
110,4
111,4
112,4
113,4
114,2
115,5
116,3
117,3
118,4
119,4
120,4
121,5
122,4
123,4
124,2
125,4
126,4
127,4
128,4
129,5
130,4
131,4
132,5
133,5
134,5
135,4
136,4
137,4
138,5
139,3
140,3
141,5
142,5
143,3
144,5
145,5
146,4
147,5
148,4
149,3
150,3
151,5
152,5
153,5
154,4
155,4
156,5
157,4
158,4
159,4
160,5
161,4
162,5
163,5
164,5
165,5
166,5
167,4
168,5
169,4
170,5
171,4
172,5
173,4
174,3
175,5
176,5
177,4
178,3
179,4
180,6
181,4
182,5
183,5
184,5
185,4
186,4
187,4
188,4
189,5
190,5
191,4
192,5
193,5
194,5
195,4
196,4
197,3
198,5
199,4
200,4
201,3
202,5
203,4
204,3
205,5
206,4
207,4
208,4
209,3
210,4
211,4
212,4
213,5
214,4
215,4
216,4
217,4
218,3
219,5
220,5
221,4
222,4
223,4
224,4
225,5
226,4
227,5
228,3
229,4
230,5
231,3
232,4
233,5
234,4
235,5
236,3
237,4
238,4
239,5
240,3
241,5
242,4
243,5
244,4
245,5
246,5
247,4
248,3
249,5
250,4
251,5
252,5
253,4
254,5
255,5
256,4
257,3
258,5
259,4
260,4
261,3
262,5
263,3
264,3
265,4
266,4
267,5
268,5
269,4
270,4
271,4
272,3
273,4
274,4
275,3
276,5
277,4
278,4
279,4
280,4
281,4
282,4
283,3
284,4
285,3
286,4
287,4
288,5
289,4
290,4
291,4
292,5
293,4
294,4
295,5
296,5
297,3
298,4
299,3
300,3
301,2
302,4
303,4
304,4
305,3
306,4
307,4
308,5
309,4
310,4
311,5
312,4
313,5
314,4
315,4
316,4
317,5
318,5
319,3
320,5
321,4
322,4
323,5
324,5
325,4
326,4
327,3
328,4
329,5
330,4
331,3
332,5
333,4
334,3
335,4
336,5
337,4
338,5
339,5
340,5
341,4
342,5
343,5
344,4
345,3
346,4
347,5
